,item,embedding
0,182,"-34.66191,7.808774,19.823015,-20.000237,2.679382"
1,313,"-41.634003,4.740839,30.22726,-12.945265,-1.1469483"
2,181,"-17.995138,-2.9302735,26.624771,-17.929739,-2.2735443"
3,372,"-16.69291,9.558882,5.1178384,1.9061819,14.299743"
4,409,"-12.924058,13.027968,1.1226321,6.4188476,22.587366"
5,408,"-16.672173,12.379352,2.7180684,10.569844,20.324675"
6,403,"-14.208742,8.023631,2.6023982,7.338442,11.0377245"
7,404,"-20.085175,7.9330826,1.2436823,18.435186,8.088972"
8,405,"-16.839273,9.458156,6.58749,10.3802805,16.627176"
9,987,"-24.324047,10.497352,9.423294,4.769573,14.48046"
10,407,"-11.629835,8.787141,-0.6582799,17.163008,14.712408"
11,310,"-5.282197,-2.4865665,10.030276,-0.27928782,0.2712851"
12,315,"-29.097677,7.7652736,13.19527,-8.026611,3.8783026"
13,316,"-31.426306,7.2348933,20.980606,-12.782019,6.661394"
14,445,"-3.1821468,21.33407,-12.655307,41.561806,47.98035"
15,2333,"-67.25407,4.2668386,34.761116,-31.043127,-23.857128"
16,159,"13.586682,-0.77294147,-4.339252,19.852757,12.158181"
17,442,"-19.855864,9.956816,4.4706583,27.612783,17.793734"
18,1102,"-1.7201692,13.972064,-8.583454,29.27722,31.183353"
19,1101,"2.416883,8.990352,-8.617381,26.35681,21.451122"
20,348,"-24.458792,13.470282,2.07989,-3.2243695,12.430758"
21,1100,"0.76843137,7.9515996,-8.56191,26.022987,17.660425"
22,360,"-27.251026,10.530772,10.513936,-1.5357286,11.46154"
23,1966,"-30.69645,10.616593,18.735792,-0.60991824,16.874928"
24,444,"2.0571141,11.389516,-12.106499,30.27,26.007671"
25,382,"-29.00324,11.831572,11.445993,10.144951,17.061096"
26,370,"-23.71471,10.809316,9.282601,5.1757355,15.23193"
27,371,"-18.418922,8.7083235,7.0456448,6.1736827,13.44301"
28,410,"-4.389084,9.838581,6.3681655,1.7151164,28.89785"
29,1964,"-19.710402,8.621215,0.53276026,-2.1183474,4.271169"
30,1010,"-26.763054,12.071206,-2.9009995,19.819632,7.6992316"
31,347,"-23.420904,9.233992,10.376868,-2.4805553,10.870388"
32,354,"-24.203348,10.399251,-2.2618957,4.626188,3.6331053"
33,223,"4.9683914,-0.007370841,7.5506983,-32.101128,3.956136"
34,364,"-16.317303,4.870921,-0.16991077,0.61554986,-1.633728"
35,345,"-24.622082,8.115224,12.246082,-2.7463703,9.16195"
36,324,"-33.822414,11.21947,9.730198,-0.8465248,6.9229736"
37,415,"-14.412139,10.878496,-1.6005262,11.759485,15.242999"
38,1946,"-33.63789,5.084486,13.12536,-15.921431,-9.715179"
39,323,"-35.637653,14.243182,7.4366875,-6.227465,8.25534"
40,349,"-26.288734,4.236237,19.411743,2.9534247,6.4454083"
41,383,"-24.090836,9.186506,12.1735,12.579308,15.380602"
42,292,"-33.93118,5.700878,15.083784,-13.905537,-6.8136387"
43,436,"-9.986398,8.837499,2.284513,12.096853,18.229567"
44,361,"-22.025366,5.1732445,8.447972,8.735303,3.8231072"
45,308,"-40.967175,7.7459884,19.079987,-14.717975,-3.3352334"
46,384,"-21.117012,10.943519,2.6244476,14.141013,14.010831"
47,1316,"-8.160753,10.43709,-1.7892892,11.083635,19.280602"
48,344,"-21.590763,7.340435,10.92824,-3.645872,7.3505883"
49,1317,"-7.571722,10.254437,-4.920187,13.421719,17.158106"
50,435,"-7.7910504,10.1020355,-1.5724097,12.344977,19.144981"
51,343,"-22.319555,8.401673,12.706645,-3.0704765,12.265881"
52,293,"-31.136389,7.002495,14.019198,-16.801544,-2.8881824"
53,413,"-3.9960763,7.0279856,10.8922205,-3.9415941,24.609829"
54,988,"-23.223629,9.445866,9.233607,1.5238335,11.104738"
55,1009,"-34.06202,14.352996,3.2479098,7.833914,9.985694"
56,337,"-28.47303,10.284816,12.561717,-7.8254905,9.800477"
57,989,"-11.857691,9.210252,-1.221308,8.32082,12.172724"
58,328,"-29.855497,7.1311336,3.764349,1.7834373,-4.7829623"
59,1023,"-20.931257,10.097287,-2.661206,18.879892,8.494456"
60,449,"26.551609,17.302551,-26.327364,51.23657,53.078545"
61,152,"29.995468,11.087388,-10.6678705,35.376884,53.22839"
62,450,"31.062456,21.484732,-32.250847,43.653248,59.299835"
63,1110,"-4.913931,7.968988,5.752155,31.348139,29.86873"
64,346,"-15.616691,3.7638373,10.171872,-0.9493013,5.3356833"
65,336,"-22.450886,8.222073,3.2301018,-2.0803823,2.6983738"
66,312,"-25.554892,5.4524026,12.458966,-4.520782,1.6860889"
67,1965,"-14.0330305,0.28390113,24.501688,15.887911,15.187759"
68,1022,"-32.65318,10.714253,11.086978,15.552981,11.353329"
69,309,"-27.052362,4.350977,6.61724,-15.8889065,-11.922917"
70,2208,"-44.962566,-2.083362,32.713245,-31.656733,-23.069048"
71,335,"-16.913477,6.489818,6.076996,-1.9518827,5.6513047"
72,1104,"-4.8264494,7.215256,2.516199,27.380424,24.651054"
73,277,"-25.322588,-0.036294326,20.975592,-16.576126,-6.3191333"
74,368,"-8.086204,6.029128,-3.6733503,3.816142,5.3734713"
75,406,"-4.062696,5.7658052,8.978319,10.250457,21.92016"
76,583,"-13.784138,4.849605,10.54959,2.7330315,11.731407"
77,126,"-17.412504,2.850704,5.0618415,2.650989,-1.9392526"
78,440,"-5.717116,6.5386853,3.4812906,14.905791,17.993711"
79,306,"-36.36749,3.590676,14.923582,-10.416884,-12.888401"
80,1340,"-0.79786724,4.446386,16.057505,17.823895,31.016346"
81,448,"3.6474195,3.8799953,-1.9622375,44.876705,20.229843"
82,421,"-11.841927,10.965817,-4.066559,17.0076,16.453064"
83,419,"-11.137206,11.607678,-3.8815722,11.823126,17.324871"
84,1011,"-17.062939,5.364202,4.1184998,19.28626,6.552283"
85,439,"-6.473826,3.7621424,4.6854935,17.605257,12.715086"
86,352,"-19.252169,5.654688,5.9028435,0.78630185,2.4498801"
87,420,"-9.5876875,10.713051,-5.026845,14.64579,16.255314"
88,791,"-32.54958,6.7087855,10.442151,-19.826393,-9.7209635"
89,369,"-17.650923,4.5389023,16.040953,1.9638227,12.304248"
90,2379,"-11.386495,10.481409,-4.670527,16.86112,15.500126"
91,1143,"-8.945663,3.0085444,10.057097,-4.9515357,8.263557"
92,367,"-20.495968,5.8364544,5.579012,8.462217,3.958385"
93,270,"-51.671066,-2.772722,18.918333,-19.50905,-40.135757"
94,903,"-28.141619,6.4023495,3.9580276,-3.478502,-5.389944"
95,317,"-22.55834,2.7028065,16.597017,-3.9848251,1.7915674"
96,311,"-35.487476,4.722621,24.178146,-8.31387,0.5801025"
97,2377,"-11.103325,12.927395,-6.4938307,11.522544,18.405537"
98,314,"-24.894732,-4.8603168,36.934147,11.021521,2.3715184"
99,443,"7.461709,-2.0988128,7.5276914,33.92544,15.593994"
100,2378,"-11.903584,11.521085,-3.203556,12.997144,17.152954"
101,1318,"-4.283085,5.39991,4.055379,16.522793,17.86793"
